gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
A1CF,6,1.0726912094725254,0.9448190161512663,0.9996299973032251,False,,,,
A2M,8,3.0482032122834616e-07,0.9924169104141929,0.9996299973032251,False,,,,
A2ML1,9,2.8421442681057966e-07,0.9919492244119653,0.9996299973032251,False,,,,
AADAC,5,2.9201462547986844e-07,0.9939507138099855,0.9996299973032251,False,,,,
AAK1,7,1.0012526531642405,0.9990377092757945,0.9996299973032251,False,,,,
AARS1,11,0.6147358163169341,0.6330846623561243,0.9996299973032251,False,,,,
AASDH,7,3.539305502202784,0.037901438725884605,0.9996299973032251,False,,,,
ABCA1,9,0.7906995577036062,0.8166000691988384,0.9996299973032251,False,,,,
ABCA10,13,1.8912212771933197,0.2898657588341842,0.9996299973032251,False,,,,
ABCA12,17,1.8460741740406872,0.24872671595237134,0.9996299973032251,False,,,,
ABCA13,31,1.4285029996479135,0.41342879439831615,0.9996299973032251,False,,,,
ABCA3,10,0.6347332151426639,0.6577021101284314,0.9996299973032251,False,,,,
ABCA4,11,1.3167024388115365,0.7047729958793276,0.9996299973032251,False,,,,
ABCA5,9,2.9234239369855853e-07,0.9920199340118596,0.9996299973032251,False,,,,
ABCA6,10,1.4028041195959227,0.6424800315039099,0.9996299973032251,False,,,,
ABCA7,10,1.4992102173666195,0.5791296095403924,0.9996299973032251,False,,,,
ABCA8,18,2.929534822422293,0.01486196424466319,0.8333443565621987,False,,,,
ABCA9,16,1.4212858628326555,0.5499564236430632,0.9996299973032251,False,,,,
ABCB1,8,0.9127463779900532,0.9283426626020934,0.9996299973032251,False,,,,
ABCB10,6,2.824919435896553,0.15714975289013278,0.9996299973032251,False,,,,
ABCB11,13,1.218601390098675,0.785740431411538,0.9996299973032251,False,,,,
ABCB4,11,1.0336626051105262e-07,0.9942795695454887,0.9996299973032251,False,,,,
ABCB5,6,3.4412046509421953e-07,0.9935428855619591,0.9996299973032251,False,,,,
ABCB6,6,2.43968306304136,0.2515474236449104,0.9996299973032251,False,,,,
ABCB7,7,0.940293198582575,0.9512119616621474,0.9996299973032251,False,,,,
ABCB8,5,3.1871739954752556e-07,0.9940856578592139,0.9996299973032251,False,,,,
ABCC1,7,3.551502759616585e-07,0.9930072888782769,0.9996299973032251,False,,,,
ABCC10,9,1.5810834986834839,0.5476972408691965,0.9996299973032251,False,,,,
ABCC11,5,1.5006566120331597,0.6912210482171611,0.9996299973032251,False,,,,
ABCC12,11,0.5395667113922216,0.545741034979973,0.9996299973032251,False,,,,
ABCC2,7,3.121122973543297e-07,0.9929807658783929,0.9996299973032251,False,,,,
ABCC3,7,3.431910234252438e-07,0.9930362860403823,0.9996299973032251,False,,,,
ABCC4,9,0.7461170016737508,0.7740566791683117,0.9996299973032251,False,,,,
ABCC5,8,3.237810378310882e-07,0.9924232824076837,0.9996299973032251,False,,,,
ABCC6,5,1.3288502468910692,0.7777447195536413,0.9996299973032251,False,,,,
ABCC8,9,3.765432908333425,0.010650133547216622,0.794571452091377,False,,,,
ABCC9,16,0.43631275411465126,0.4108915220625817,0.9996299973032251,False,,,,
ABCD3,6,3.388704687822363e-07,0.9935490210560572,0.9996299973032251,False,,,,
ABCE1,5,3.7010461915571935,0.07353106787986462,0.9996299973032251,False,,,,
ABCF1,7,3.140607921183714e-07,0.992910437871317,0.9996299973032251,False,,,,
ABCF2,6,1.2465162972861439,0.8276480579127734,0.9996299973032251,False,,,,
ABCF3,5,3.693864228153386e-07,0.9941615330748986,0.9996299973032251,False,,,,
ABHD13,5,1.466600318212801,0.7032981333797466,0.9996299973032251,False,,,,
ABHD2,5,1.6149458692526089,0.6340729138441534,0.9996299973032251,False,,,,
ABI3BP,12,0.535814093291943,0.5370481589232361,0.9996299973032251,False,,,,
ABL1,7,1.0336097609761252,0.9739443441542521,0.9996299973032251,False,,,,
ABL2,7,3.298124496914299e-07,0.9929932205175593,0.9996299973032251,False,,,,
ABLIM3,5,2.909606416922942e-07,0.9940202701357065,0.9996299973032251,False,,,,
ABR,6,1.0877120349910117,0.9346462853228215,0.9996299973032251,False,,,,
ABRA,5,5.927903115219652,0.004362673353450058,0.6344963058423928,False,,,,
ABTB2,6,2.385408466842945e-07,0.9933563064383159,0.9996299973032251,False,,,,
AC006059.2,5,3.8017061175241857,0.08839460063978707,0.9996299973032251,False,,,,
AC008397.2,8,0.9738993673363552,0.979076134502297,0.9996299973032251,False,,,,
AC013489.1,5,1.2694701289708854,0.8168261632172545,0.9996299973032251,False,,,,
ACACA,14,1.5163404910314817,0.48665036834628406,0.9996299973032251,False,,,,
ACACB,11,2.3319243071828786,0.15351318314274082,0.9996299973032251,False,,,,
ACAD10,7,2.742501476786081e-07,0.9927923732676618,0.9996299973032251,False,,,,
ACAD11,7,3.103853817319322e-07,0.992884173332096,0.9996299973032251,False,,,,
ACADSB,5,1.3172653015209972,0.7885477553745317,0.9996299973032251,False,,,,
ACAN,6,1.2147135009073726,0.8488267925579687,0.9996299973032251,False,,,,
ACBD3,5,1.2876816861470541,0.806112553747617,0.9996299973032251,False,,,,
ACBD5,5,3.8039881219503213,0.06933981633428794,0.9996299973032251,False,,,,
ACCSL,6,2.908832891868126,0.16837067422463362,0.9996299973032251,False,,,,
ACE,10,0.7334119595193157,0.7604367061938798,0.9996299973032251,False,,,,
ACER3,5,3.521505899177401,0.0876814577170381,0.9996299973032251,False,,,,
ACIN1,7,3.09678875478975e-07,0.9929672452272148,0.9996299973032251,False,,,,
ACLY,6,1.2099338615096726,0.8494646197045334,0.9996299973032251,False,,,,
ACO2,6,2.6364387462522416e-07,0.9934003253397165,0.9996299973032251,False,,,,
ACOX3,6,3.0098275838458894,0.13838421193091605,0.9996299973032251,False,,,,
ACP3,8,3.2906573604075114e-07,0.9925286078324194,0.9996299973032251,False,,,,
ACSBG1,6,1.199625110622031,0.8569464928451207,0.9996299973032251,False,,,,
ACSL4,6,3.2335837490783432,0.12251718659441217,0.9996299973032251,False,,,,
ACSM2A,6,3.2581301522264803,0.11785195255524891,0.9996299973032251,False,,,,
ACSM5,5,1.4966791937896478,0.6900198035843048,0.9996299973032251,False,,,,
ACSS3,8,1.7622613185720106,0.4360723779073318,0.9996299973032251,False,,,,
ACTB,5,1.5387627029835935,0.6702155630145181,0.9996299973032251,False,,,,
ACTG1,7,3.2727941259997285e-07,0.9929394889024552,0.9996299973032251,False,,,,
ACTG2,6,1.3351171514021822,0.7785951740128026,0.9996299973032251,False,,,,
ACTL9,5,1.842624913618138,0.5443267742010321,0.9996299973032251,False,,,,
ACTN2,10,2.2063833110693847,0.1849534868842185,0.9996299973032251,False,,,,
ACTN3,5,1.7072551927937023,0.6062343845495127,0.9996299973032251,False,,,,
ACTN4,9,1.618331956196315,0.5060476780413377,0.9996299973032251,False,,,,
ACTR6,5,2.8247894824861774e-07,0.9940594631693356,0.9996299973032251,False,,,,
ACTRT1,5,3.7654660157648504e-07,0.99413566463014,0.9996299973032251,False,,,,
ACVR1B,7,2.6475967271589407,0.17630933965968942,0.9996299973032251,False,,,,
ACVR2A,11,1.4267408404261168,0.625076306596416,0.9996299973032251,False,,,,
ADAD1,6,3.1039663692550144e-07,0.993420741593022,0.9996299973032251,False,,,,
ADAM12,8,1.8276401643261415,0.3985482965834948,0.9996299973032251,False,,,,
ADAM15,6,3.120388975555434e-07,0.9935191668633511,0.9996299973032251,False,,,,
ADAM19,7,2.0209809580785834,0.33279622687059646,0.9996299973032251,False,,,,
ADAM21,9,2.6348746656436464,0.10711725569743502,0.9996299973032251,False,,,,
ADAM23,6,1.174788496326037,0.8726122738007929,0.9996299973032251,False,,,,
ADAM29,10,0.7214513043537809,0.7455455966763321,0.9996299973032251,False,,,,
ADAM30,6,0.9048101821542187,0.9214915186803142,0.9996299973032251,False,,,,
ADAMTS1,8,0.6653776399202186,0.6889383141950502,0.9996299973032251,False,,,,
ADAMTS12,7,3.8109558920113864,0.02923211538349297,0.9996299973032251,False,,,,
ADAMTS13,11,1.919782787818424,0.27172781804834095,0.9996299973032251,False,,,,
ADAMTS14,7,1.0402842801130199,0.9689859251092153,0.9996299973032251,False,,,,
ADAMTS16,7,1.0133497344674731,0.9895840380431031,0.9996299973032251,False,,,,
ADAMTS17,11,1.242713328704975,0.7648466033760903,0.9996299973032251,False,,,,
ADAMTS19,10,0.5988779599380377,0.6113979394039639,0.9996299973032251,False,,,,
ADAMTS2,10,2.132294821454626,0.1994658291363546,0.9996299973032251,False,,,,
ADAMTS20,15,1.290282816703663,0.6703596604489183,0.9996299973032251,False,,,,
ADAMTS3,7,0.8645521409059816,0.8870582913389226,0.9996299973032251,False,,,,
ADAMTS5,7,0.9151514759723138,0.9303580377517323,0.9996299973032251,False,,,,
ADAMTS7,8,1.6366989026426182,0.4942073841940342,0.9996299973032251,False,,,,
ADAMTS9,10,1.3142609179698495,0.7062940813646156,0.9996299973032251,False,,,,
ADAMTSL1,12,1.2702178025962167,0.7435205468318773,0.9996299973032251,False,,,,
ADAMTSL2,5,1.2923152073781636,0.8000975145785048,0.9996299973032251,False,,,,
ADAMTSL3,13,1.9358422367152284,0.26302976942453393,0.9996299973032251,False,,,,
ADAR,5,1.1617163318250365,0.8850354140188423,0.9996299973032251,False,,,,
ADARB2,5,3.492270669234309e-07,0.9941399987848327,0.9996299973032251,False,,,,
ADCY1,6,1.2010528433086627,0.8584047990610129,0.9996299973032251,False,,,,
ADCY10,10,1.5193513547612412,0.561130384583684,0.9996299973032251,False,,,,
